Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-02-25 00:00:00-05:00,4.031289524301274,4.098742042269199,3.9266384605283355,3.9353182315826416,656020000,0.0,0.0
2019-02-26 00:00:00-05:00,3.930606705523603,3.9866519064276726,3.8624099189548224,3.895888328552246,488464000,0.0,0.0
2019-02-27 00:00:00-05:00,3.8815050557183834,3.9080396001955076,3.796941079890484,3.853978395462036,500256000,0.0,0.0
2019-02-28 00:00:00-05:00,3.847772786192408,3.8701147305718178,3.807060977529356,3.8294026851654053,324944000,0.004,0.0
2019-03-01 00:00:00-05:00,3.8792995508719708,3.9259692415898084,3.820962437474673,3.883768081665039,357188000,0.0,0.0
2019-03-04 00:00:00-05:00,3.922245293956318,3.945083685893803,3.8353600197455266,3.8919596672058105,409992000,0.0,0.0
2019-03-05 00:00:00-05:00,3.87632050788936,3.9237349919566813,3.8219552391516474,3.8855056762695312,362924000,0.0,0.0
2019-03-06 00:00:00-05:00,3.8765687568461953,3.885008893706661,3.77181006506702,3.774540662765503,403524000,0.0,0.0
2019-03-07 00:00:00-05:00,3.7509575687181855,3.760639187902751,3.659107542067166,3.7052807807922363,450104000,0.0,0.0
2019-03-08 00:00:00-05:00,3.6159131878879176,3.7502129517821623,3.594564146658797,3.7395384311676025,422416000,0.0,0.0
2019-03-11 00:00:00-04:00,3.7631221023920296,4.02303270935189,3.715955720014151,4.000194549560547,859728000,0.0,0.0
2019-03-12 00:00:00-04:00,4.027997390653808,4.080873072288386,3.9517866266283392,4.034451961517334,579576000,0.0,0.0
2019-03-13 00:00:00-04:00,4.071934696479515,4.215170992915053,4.064487227249546,4.185878276824951,768900000,0.0,0.0
2019-03-14 00:00:00-04:00,4.195065715272198,4.206981483103949,4.102222537193803,4.109918117523193,519384000,0.0,0.0
2019-03-15 00:00:00-04:00,4.1531131815854625,4.258120253794164,4.149637788121793,4.215422630310059,661484000,0.0,0.0
2019-03-18 00:00:00-04:00,4.246947443635454,4.30081649253427,4.167012955021073,4.1940717697143555,486992000,0.0,0.0
2019-03-19 00:00:00-04:00,4.288652771609706,4.406320374937149,4.271772496830412,4.361884593963623,854972000,0.0,0.0
2019-03-20 00:00:00-04:00,4.390927484616443,4.444299832753828,4.2946089616351335,4.3293633460998535,719148000,0.0,0.0
2019-03-21 00:00:00-04:00,4.35245170618012,4.592502835773583,4.347486724612745,4.566188812255859,824312000,0.0,0.0
2019-03-22 00:00:00-04:00,4.538882161477809,4.587537652940688,4.392418526072862,4.406320095062256,747644000,0.0,0.0
2019-03-25 00:00:00-04:00,4.365609059262923,4.4299038271731455,4.2476933356009585,4.313974380493164,525212000,0.0,0.0
2019-03-26 00:00:00-04:00,4.455718888780239,4.5118218334776135,4.3343278343137595,4.390679359436035,703508000,0.0,0.0
2019-03-27 00:00:00-04:00,4.416250350873058,4.462671461763659,4.3119881030459135,4.381495952606201,474372000,0.0,0.0
2019-03-28 00:00:00-04:00,4.407561535552774,4.46589888840975,4.3469902723102765,4.4001145362854,480264000,0.0,0.0
2019-03-29 00:00:00-04:00,4.466891294303439,4.481786238158467,4.416498107371956,4.457458019256592,456896000,0.0,0.0
2019-04-01 00:00:00-04:00,4.549307811119521,4.555265693351341,4.477565590831579,4.524980068206787,483824000,0.0,0.0
2019-04-02 00:00:00-04:00,4.549059818274625,4.587289129525337,4.506113633123992,4.542853355407715,440920000,0.0,0.0
2019-04-03 00:00:00-04:00,4.592502391517142,4.741448509723138,4.5875374104300555,4.682366371154785,783504000,0.0,0.0
2019-04-04 00:00:00-04:00,4.666976347968189,4.715880429237872,4.610625266744887,4.673430919647217,457376000,0.0,0.0
2019-04-05 00:00:00-04:00,4.716624718979463,4.757585108286332,4.680133097350476,4.740207672119141,481744000,0.0,0.0
2019-04-08 00:00:00-04:00,4.709673673807284,4.786132778865485,4.685594034426552,4.7610602378845215,424192000,0.0,0.0
2019-04-09 00:00:00-04:00,4.727546833291159,4.738717803738156,4.656052717127702,4.698254108428955,439972000,0.0,0.0
2019-04-10 00:00:00-04:00,4.6975103612227604,4.794573251414719,4.693042066745105,4.768755912780762,444772000,0.0,0.0
2019-04-11 00:00:00-04:00,4.771237306905374,4.8027644150323265,4.705452966667689,4.754853248596191,374600000,0.0,0.0
2019-04-12 00:00:00-04:00,4.7935794216616605,4.797551501254336,4.708183735055764,4.716872215270996,471708000,0.0,0.0
2019-04-15 00:00:00-04:00,4.709176559446569,4.714141540484422,4.545335973090649,4.585054874420166,440092000,0.0,0.0
2019-04-16 00:00:00-04:00,4.624277587838532,4.691054831273946,4.5915094703823955,4.6721882820129395,394964000,0.0,0.0
2019-04-17 00:00:00-04:00,4.707190340350716,4.728042690682545,4.627007750274794,4.649349689483643,351004000,0.0,0.0
2019-04-18 00:00:00-04:00,4.656052982312081,4.6900621095954165,4.596970841730659,4.624773979187012,380988000,0.0,0.0
2019-04-22 00:00:00-04:00,4.601191220347752,4.694282492094987,4.56966458237769,4.678643226623535,279936000,0.0,0.0
2019-04-23 00:00:00-04:00,4.691799741426933,4.764535342723524,4.682118359550503,4.7332563400268555,346856000,0.0,0.0
2019-04-24 00:00:00-04:00,4.743683088122518,4.786381173908664,4.682863718439997,4.745669364929199,318204000,0.0,0.0
2019-04-25 00:00:00-04:00,4.705452165220145,4.727794102153376,4.560230048640708,4.639915943145752,499296000,0.0,0.0
2019-04-26 00:00:00-04:00,4.486005211087382,4.490473977598413,4.30205708826094,4.420965671539307,868988000,0.0,0.0
2019-04-29 00:00:00-04:00,4.428911166251815,4.479552946027661,4.3566722334591335,4.451749801635742,391920000,0.0,0.0
2019-04-30 00:00:00-04:00,4.419476101242905,4.518773343539201,4.400361447205276,4.493204593658447,362920000,0.0,0.0
2019-05-01 00:00:00-04:00,4.545584412129415,4.5877858026645955,4.479799599141651,4.480048179626465,354280000,0.0,0.0
2019-05-02 00:00:00-04:00,4.489730515769856,4.589275894172792,4.446536214568908,4.547571182250977,394684000,0.0,0.0
2019-05-03 00:00:00-04:00,4.556011409774838,4.565940899846128,4.481538103549911,4.543102741241455,336824000,0.0,0.0
2019-05-06 00:00:00-04:00,4.356672026894484,4.476822135440193,4.319435606922699,4.464658260345459,422176000,0.0,0.0
2019-05-07 00:00:00-04:00,4.416250438270823,4.416250438270823,4.249182542008485,4.297341823577881,555220000,0.0,0.0
2019-05-08 00:00:00-04:00,4.269786502084697,4.397631696559384,4.257870736017951,4.31744909286499,419168000,0.0,0.0
2019-05-09 00:00:00-04:00,4.248437417328942,4.258118799601893,4.105945860494001,4.224853992462158,660248000,0.0,0.0
2019-05-10 00:00:00-04:00,4.194072298032297,4.259608539564973,4.0711916084151785,4.190845012664795,569500000,0.0,0.0
2019-05-13 00:00:00-04:00,4.058779054090302,4.081865788976478,3.9175285208299093,3.9334161281585693,656912000,0.0,0.0
2019-05-14 00:00:00-04:00,3.973135043120067,4.057786409733246,3.9344092789353184,4.022535800933838,524880000,0.0,0.0
2019-05-15 00:00:00-04:00,3.9669289379670354,3.997959359209243,3.907598929749503,3.961467742919922,502320000,0.0,0.0
2019-05-16 00:00:00-04:00,3.956006413186638,4.01930850256301,3.913556913256875,3.9766104221343994,781088000,0.0,0.0
2019-05-17 00:00:00-04:00,3.934658185728068,4.063992981008718,3.8462835440704324,3.885754108428955,1022068000,0.0,0.0
2019-05-20 00:00:00-04:00,3.7869531115926662,3.8420631769313274,3.742269223643837,3.7670936584472656,572064000,0.0,0.0
2019-05-21 00:00:00-04:00,3.8279134310166425,3.86514984810993,3.7891874246633384,3.849262237548828,361848000,0.0,0.0
2019-05-22 00:00:00-04:00,3.810535470813119,3.836600908609047,3.767340944726103,3.778263807296753,325868000,0.0,0.0
2019-05-23 00:00:00-04:00,3.715954735225561,3.715954735225561,3.5972944895602894,3.657121181488037,591844000,0.0,0.0
2019-05-24 00:00:00-04:00,3.67598826234057,3.711238875262844,3.5965504481161252,3.603253126144409,357584000,0.0,0.0
2019-05-28 00:00:00-04:00,3.620878209273767,3.653646329294585,3.5560865270556254,3.558072566986084,428356000,0.0,0.0
2019-05-29 00:00:00-04:00,3.510409749803466,3.545412016885738,3.4490936964667895,3.4838478565216064,559800000,0.0,0.0
2019-05-30 00:00:00-04:00,3.4870787827517336,3.522866647197007,3.4189824131118676,3.4572556018829346,394300000,0.004,0.0
2019-05-31 00:00:00-04:00,3.4082956012937635,3.4756463241221667,3.3648033750098754,3.3665430545806885,389720000,0.0,0.0
2019-06-03 00:00:00-04:00,3.377727474159388,3.4164976871834765,3.2954652628841874,3.324791431427002,478644000,0.0,0.0
2019-06-04 00:00:00-04:00,3.38891054600913,3.5591514671451514,3.3667917287272022,3.5539324283599854,641836000,0.0,0.0
2019-06-05 00:00:00-04:00,3.627744892643585,3.633212558722101,3.4749010028036733,3.511185884475708,511616000,0.0,0.0
2019-06-06 00:00:00-04:00,3.5154113158312614,3.597922149432688,3.5129259912194257,3.5733180046081543,408140000,0.0,0.0
2019-06-07 00:00:00-04:00,3.579282173349457,3.6503606457072135,3.56014546101089,3.6160640716552734,348856000,0.0,0.0
2019-06-10 00:00:00-04:00,3.6722309633320283,3.757475733999619,3.6722309633320283,3.688882350921631,402780000,0.0,0.0
2019-06-11 00:00:00-04:00,3.748777243459767,3.7865534140040764,3.7070249332963527,3.7465405464172363,383872000,0.0,0.0
2019-06-12 00:00:00-04:00,3.7030479350906416,3.7092612451341638,3.6183004244134733,3.633460521697998,358892000,0.0,0.0
2019-06-13 00:00:00-04:00,3.655579563899625,3.7030481653211105,3.637934141500619,3.684657335281372,308080000,0.0,0.0
2019-06-14 00:00:00-04:00,3.5914600676704427,3.6158155826515177,3.549956146501057,3.5946907997131348,394428000,0.0,0.0
2019-06-17 00:00:00-04:00,3.592950881172767,3.6414137546994048,3.5700864201131592,3.6043832302093506,276040000,0.0,0.0
2019-06-18 00:00:00-04:00,3.6657689880248,3.854897735499225,3.654833894271147,3.799476385116577,581920000,0.0,0.0
2019-06-19 00:00:00-04:00,3.8347677816933725,3.846199894495563,3.7793461862860958,3.8054416179656982,331644000,0.0,0.0
2019-06-20 00:00:00-04:00,3.89615420354271,3.910071642054656,3.81538305030411,3.8297975063323975,350168000,0.0,0.0
2019-06-21 00:00:00-04:00,3.8148850858025063,3.8640933629090766,3.7651795542894324,3.771641254425049,434428000,0.0,0.0
2019-06-24 00:00:00-04:00,3.793014697046775,3.823583518629859,3.745794489068502,3.794008731842041,282948000,0.0,0.0
2019-06-25 00:00:00-04:00,3.798979338569824,3.8740344161084175,3.76194881719276,3.7646825313568115,311868000,0.0,0.0
2019-06-26 00:00:00-04:00,3.892177228583312,4.01917454653959,3.879253827089005,3.9580366611480713,584072000,0.0,0.0
2019-06-27 00:00:00-04:00,4.043778734590888,4.075838613352933,4.007742242002239,4.056702136993408,445440000,0.0,0.0
2019-06-28 00:00:00-04:00,4.100690407812336,4.109886058458795,4.034830986284611,4.081553936004639,397668000,0.0,0.0
2019-07-01 00:00:00-04:00,4.288824814754491,4.323121617190344,4.092240124189233,4.129767894744873,709756000,0.0,0.0
2019-07-02 00:00:00-04:00,4.113117062189283,4.134242080067245,4.018677116339211,4.031848907470703,400228000,0.0,0.0
2019-07-03 00:00:00-04:00,4.055211658746083,4.060927953385205,3.9848788131958415,4.044773578643799,246636000,0.0,0.0
2019-07-05 00:00:00-04:00,3.9863693598888386,3.9908427542378155,3.9187697680773965,3.982144355773926,396552000,0.0,0.0
2019-07-08 00:00:00-04:00,3.922497243134014,3.9413853270571026,3.8770169498057316,3.9070885181427,329788000,0.0,0.0
2019-07-09 00:00:00-04:00,3.8648391439507557,3.937657531861115,3.852164369658013,3.909574031829834,342860000,0.0,0.0
2019-07-10 00:00:00-04:00,3.9530663330824733,4.035328527969566,3.939148896414721,3.977919101715088,452076000,0.0,0.0
2019-07-11 00:00:00-04:00,4.0509855338366805,4.173260829838851,4.013706618917127,4.132502555847168,682560000,0.0,0.0
2019-07-12 00:00:00-04:00,4.160337868493558,4.236635859966446,4.160337868493558,4.165556907653809,506392000,0.0,0.0
2019-07-15 00:00:00-04:00,4.186682865937907,4.202836767511366,4.128776167707022,4.157107830047607,289840000,0.0,0.0
2019-07-16 00:00:00-04:00,4.142194595121205,4.179473506501316,4.096714067262847,4.152384281158447,341444000,0.0,0.0
2019-07-17 00:00:00-04:00,4.154125180290558,4.224706884657445,4.124799012562571,4.217748165130615,348204000,0.0,0.0
2019-07-18 00:00:00-04:00,4.228184912705387,4.292304657872273,4.171520665239217,4.229427337646484,442192000,0.0,0.0
2019-07-19 00:00:00-04:00,4.267699973331645,4.274161435087539,4.1802182942875366,4.186182975769043,344896000,0.0,0.0
2019-07-22 00:00:00-04:00,4.207558672929984,4.270684406173754,4.200102698505072,4.257761001586914,315940000,0.0,0.0
2019-07-23 00:00:00-04:00,4.297027465722384,4.367608682869289,4.281369875686457,4.3656206130981445,428176000,0.0,0.0
2019-07-24 00:00:00-04:00,4.408863689174824,4.445894209928815,4.332814578131362,4.440177917480469,366236000,0.0,0.0
2019-07-25 00:00:00-04:00,4.398674794884716,4.41134980701543,4.285595142736392,4.308956623077393,392700000,0.0,0.0
2019-07-26 00:00:00-04:00,4.3360459227824775,4.39768034997258,4.3360459227824775,4.35095739364624,274160000,0.0,0.0
2019-07-29 00:00:00-04:00,4.343750647375215,4.360899053609624,4.25651780081155,4.344744682312012,248160000,0.0,0.0
2019-07-30 00:00:00-04:00,4.29827041604074,4.372579865622538,4.283855723370751,4.3604021072387695,197772000,0.0,0.0
2019-07-31 00:00:00-04:00,4.32883935141472,4.329833860528039,4.150894272268446,4.193143844604492,359416000,0.0,0.0
2019-08-01 00:00:00-04:00,4.20358142084987,4.294045239236582,4.046512519395587,4.098703384399414,421212000,0.0,0.0
2019-08-02 00:00:00-04:00,4.006002426147461,4.075341694348634,3.958534059221949,4.006002426147461,428348000,0.0,0.0
2019-08-05 00:00:00-04:00,3.8223404804221395,3.8235831423006865,3.7005624604867586,3.7475340366363525,589156000,0.0,0.0
2019-08-06 00:00:00-04:00,3.82234168391637,3.8678219853261293,3.7385881904427123,3.7863051891326904,361272000,0.0,0.0
2019-08-07 00:00:00-04:00,3.7254153697919667,3.836506935610489,3.7080185757318795,3.824577569961548,372560000,0.0,0.0
2019-08-08 00:00:00-04:00,3.8822366560131933,3.9344272859810188,3.824826986749945,3.9331846237182617,309300000,0.0,0.0
2019-08-09 00:00:00-04:00,3.8921774475537187,3.8956568068430424,3.78133449373618,3.8317854404449463,341816000,0.0,0.0
2019-08-12 00:00:00-04:00,3.7795948285776633,3.8317854551311235,3.7420672839464304,3.7639377117156982,279200000,0.0,0.0
2019-08-13 00:00:00-04:00,3.762446528022892,3.9242374511838274,3.7234279298855713,3.8782598972320557,351956000,0.0,0.0
2019-08-14 00:00:00-04:00,3.7900329690302095,3.801216691834336,3.6859003414465756,3.7296409606933594,419880000,0.0,0.0
2019-08-15 00:00:00-04:00,3.748528490219997,3.7684106084714752,3.663035334335931,3.6973319053649902,477200000,0.0,0.0
2019-08-16 00:00:00-04:00,3.960274162821,4.014701254013133,3.898887878417044,3.9654932022094727,1007960000,0.0,0.0
2019-08-19 00:00:00-04:00,4.078821497718055,4.26024592540269,4.062667124998214,4.244339942932129,815112000,0.0,0.0
2019-08-20 00:00:00-04:00,4.238872481470083,4.239369735992103,4.1508939831117395,4.172019004821777,463188000,0.0,0.0
2019-08-21 00:00:00-04:00,4.2381259338096635,4.310695688878576,4.216504136211107,4.255522727966309,427244000,0.0,0.0
2019-08-22 00:00:00-04:00,4.265215274676005,4.307713221683515,4.222468463467867,4.261735916137695,303488000,0.0,0.0
2019-08-23 00:00:00-04:00,4.185190475722338,4.239617799423632,4.017186246118449,4.0370683670043945,568056000,0.0,0.0
2019-08-26 00:00:00-04:00,4.115851670999946,4.139958795850295,4.073602104954902,4.111875057220459,318208000,0.0,0.0
2019-08-27 00:00:00-04:00,4.150148149341051,4.152881864019692,3.9918368219714617,4.021162986755371,290968000,0.0,0.0
2019-08-28 00:00:00-04:00,3.99479327865705,4.063454331580629,3.955486945670979,4.010714530944824,255612000,0.004,0.0
2019-08-29 00:00:00-04:00,4.102262256023216,4.1868450220852464,4.09877945299112,4.154504776000977,357976000,0.0,0.0
2019-08-30 00:00:00-04:00,4.20077539735523,4.250530123184405,4.149030634331681,4.167191028594971,290616000,0.0,0.0
2019-09-03 00:00:00-04:00,4.0943019275379235,4.127388558737875,4.061215296337973,4.084102153778076,296140000,0.0,0.0
2019-09-04 00:00:00-04:00,4.144803207499048,4.205752748767597,4.144803207499048,4.198289394378662,227728000,0.0,0.0
2019-09-05 00:00:00-04:00,4.300535252751922,4.477661447256184,4.298793850866993,4.471442222595215,695676000,0.0,0.0
2019-09-06 00:00:00-04:00,4.448055932291762,4.505024906762499,4.406262298407748,4.444324493408203,376976000,0.0,0.0
2019-09-09 00:00:00-04:00,4.475420204630348,4.576919687713679,4.473927439571304,4.490346431732178,417524000,0.0,0.0
2019-09-10 00:00:00-04:00,4.457510691283615,4.583638488851822,4.447808662508318,4.55702018737793,352812000,0.0,0.0
2019-09-11 00:00:00-04:00,4.571696344664819,4.633889522869618,4.542589793018099,4.585627555847168,361512000,0.0,0.0
2019-09-12 00:00:00-04:00,4.6321498347768495,4.686879681021474,4.576175858790034,4.584136486053467,327840000,0.0,0.0
2019-09-13 00:00:00-04:00,4.517464675570811,4.554531858796533,4.482387530190539,4.526171684265137,324592000,0.0,0.0
2019-09-16 00:00:00-04:00,4.451042653045224,4.517713671136438,4.440594241780689,4.4831342697143555,231832000,0.0,0.0
2019-09-17 00:00:00-04:00,4.489849975060983,4.508756754254976,4.4433294097410645,4.504527568817139,223048000,0.0,0.0
2019-09-18 00:00:00-04:00,4.497561700595411,4.513234312157544,4.3908380011538455,4.477410793304443,258152000,0.0,0.0
2019-09-19 00:00:00-04:00,4.483382620609036,4.5017921317103715,4.391087852480991,4.401785373687744,245476000,0.0,0.0
2019-09-20 00:00:00-04:00,4.400790440580646,4.4244236829464265,4.285857447244734,4.296056747436523,350244000,0.0,0.0
2019-09-23 00:00:00-04:00,4.296306490657325,4.395069135602939,4.29257457589482,4.349543571472168,249712000,0.0,0.0
2019-09-24 00:00:00-04:00,4.3808885522673,4.410492382298601,4.256502169518054,4.292076587677002,317268000,0.0,0.0
2019-09-25 00:00:00-04:00,4.291578382503885,4.453529678484816,4.246799213578349,4.4338765144348145,308432000,0.0,0.0
2019-09-26 00:00:00-04:00,4.424175412586629,4.432882422309448,4.360738085181582,4.411736488342285,234564000,0.0,0.0
2019-09-27 00:00:00-04:00,4.369942310181187,4.420692071033527,4.2122201863201525,4.272921085357666,362056000,0.0,0.0
2019-09-30 00:00:00-04:00,4.2987937231978215,4.3405873671948845,4.267448015703612,4.330387592315674,186184000,0.0,0.0
2019-10-01 00:00:00-04:00,4.353522116639633,4.502785826966528,4.323918295309465,4.328644752502441,366008000,0.0,0.0
2019-10-02 00:00:00-04:00,4.3067533546017005,4.318694528555585,4.232370365196997,4.304763317108154,293372000,0.0,0.0
2019-10-03 00:00:00-04:00,4.309242291262244,4.516718702089421,4.278892076134861,4.510499477386475,450588000,0.0,0.0
2019-10-04 00:00:00-04:00,4.512736184288919,4.556271687223828,4.447557959641255,4.52691650390625,265524000,0.0,0.0
2019-10-07 00:00:00-04:00,4.591846778768389,4.685385182133475,4.583139771779421,4.585627555847168,480984000,0.0,0.0
2019-10-08 00:00:00-04:00,4.493831340065755,4.493831340065755,4.390839518148818,4.408999919891357,444436000,0.0,0.0
2019-10-09 00:00:00-04:00,4.485871014733187,4.545079157340229,4.457013563607354,4.495573043823242,292412000,0.0,0.0
2019-10-10 00:00:00-04:00,4.493333467104451,4.6042859007406065,4.488109262143906,4.553287506103516,309124000,0.0,0.0
2019-10-11 00:00:00-04:00,4.6373743582483336,4.710264612845926,4.618467570643555,4.626925945281982,446404000,0.0,0.0
